date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
7,18,domain_6,prov_11,isp_12,node_138,8,0.970499,0.127435,36,0.065942,27,0.000667,0.07002,0,0.19964,0.5139,14,20,0.14872,0.227,0.306,0.0370665585
7,20,domain_10,prov_1,isp_10,node_717,24,0.979208,0.042687,36,0.060027,23,0.003696,0.06386,0,0.6237199999999999,0.59278,23,31,0.49372,0.5514,0.684,0.0260650255
7,20,domain_12,prov_16,isp_10,node_717,25,0.974219,0.041233,37,0.051654,23,0.003827,0.06272,0,0.68248,0.59362,24,32,0.5412600000000001,0.6022,0.768,0.016115895
7,20,domain_8,prov_30,isp_10,node_599,13,0.959934,0.05176,40,0.080991,30,0.002991,0.00028,0,0.21418,0.57152,14,18,0.33078,0.4526,0.73,0.028882951
7,20,domain_6,prov_16,isp_10,node_716,16,0.975871,0.082254,40,0.044422,35,0.001314,0.13142,0,0.49536,0.48136,3,8,0.13164,0.1608,0.26,0.0320150265
7,20,domain_10,prov_2,isp_10,node_374,19,0.982166,0.044581,94,0.037034,11,0.003356,0.02,0,0.30844,0.6077600000000001,12,17,0.35398,0.4253,0.6,0.043512916500000005
7,11,domain_8,prov_1,isp_10,node_717,14,0.964918,0.067702,37,0.046389,23,0.004799,0.0643,0,0.58086,0.59768,23,31,0.51278,0.5744,0.794,0.018886698
7,11,domain_6,prov_22,isp_11,node_632,7,0.979147,0.148195,22,0.034986,15,0.003486,0.09644,0,0.26528,0.63798,13,17,0.16208,0.2621,0.0,0.018823868
7,5,domain_12,prov_18,isp_11,node_289,7,0.983895,0.057575,29,0.014308,21,0.00323,0.07034,0,0.12452,0.5476800000000001,12,17,0.10414,0.1284,0.0,0.030950058
7,9,domain_4,prov_28,isp_11,node_1229,15,0.970605,0.081049,43,0.022819,22,0.012634,0.07132000000000001,0,0.6119600000000001,0.53322,3,3,0.08158,0.085,0.404,0.0398499275
7,9,domain_6,prov_2,isp_11,node_1121,9,0.982303,0.08429600000000001,35,0.014612,26,0.003803,0.05804,0,0.35468,0.6017399999999999,14,21,0.27788,0.3177,0.528,0.0382477625
7,0,domain_10,prov_18,isp_11,node_569,10,0.984883,0.05965,31,0.021817,22,0.004083,0.0013,0,0.15008,0.5156,16,21,0.25196,0.3095,0.29,0.017667796
7,0,domain_4,prov_2,isp_11,node_267,8,1.0,0.0,40,0.026494,20,0.012351,0.10712,0,0.40864,0.51486,4,8,0.07932,0.0847,0.0,0.0414143945
7,0,domain_10,prov_13,isp_10,node_1027,7,0.978738,0.070029,40,0.055594000000000005,25,0.004335,0.08678,0,0.12276,0.50346,13,17,0.09152,0.1135,0.138,0.044515055
7,0,domain_10,prov_28,isp_12,node_975,7,0.988596,0.053287,46,0.04646,16,0.002584,0.06806,0,0.06916,0.5574,13,16,0.0988,0.1721,0.124,0.015248841
7,0,domain_12,prov_4,isp_11,node_318,10,0.972953,0.044151,19,0.031374,10,0.005197,0.05036,0,0.31216,0.60924,17,24,0.42162,0.4872,0.0,0.0055321815
7,13,domain_6,prov_11,isp_12,node_1079,6,0.971894,0.144689,26,0.043206,23,0.000487,0.08118,0,0.1917,0.52994,13,17,0.20876,0.3705,0.354,0.0352319225
7,13,domain_8,prov_14,isp_10,node_104,7,0.950565,0.07492599999999999,26,0.021557,15,0.003392,0.03976,0,0.32362,0.5554,14,15,0.13327999999999998,0.1453,0.316,0.0265488165
7,13,domain_4,prov_28,isp_11,node_1229,13,0.971721,0.078365,42,0.024822,21,0.010968,0.07264,0,0.5873,0.53546,2,3,0.07796,0.0817,0.374,0.027217956
7,13,domain_12,prov_7,isp_10,node_1157,10,0.960071,0.078333,39,0.052452,24,0.003948,0.03634,0,0.5512,0.49924,3,3,0.09548,0.1012,0.212,0.040424822
7,22,domain_8,prov_23,isp_10,node_654,15,0.963194,0.048131,26,0.028105,17,0.003416,0.03646,0,0.3703,0.50192,18,25,0.43022,0.527,0.396,0.0235204105
7,22,domain_8,prov_18,isp_11,node_357,22,0.980672,0.035156,32,0.016454,22,0.002669,0.12158,0,0.5891,0.54338,13,17,0.18558,0.2052,0.246,0.0150383605
8,3,domain_6,prov_18,isp_11,node_295,6,0.991223,0.092264,30,0.024332,40,0.002381,0.08947999999999999,0,0.04452,0.5052800000000001,11,21,0.0159,0.0353,0.022,0.0245445395
8,3,domain_8,prov_8,isp_11,node_1012,16,0.989585,0.041521,20,0.01595,7,0.004523,0.1088,0,0.05974,0.51334,13,23,0.05198,0.0708,0.06,0.0
8,8,domain_10,prov_18,isp_10,node_494,12,0.987901,0.058032000000000014,42,0.030411,29,0.00396,0.06134,0,0.15725999999999998,0.52622,13,17,0.14508,0.1714,0.242,0.025075453
8,8,domain_10,prov_17,isp_10,node_132,13,0.977832,0.071491,34,0.029919,29,0.004028,0.04622,0,0.11394,0.45938,2,3,0.0377,0.0395,0.124,0.046412521
8,8,domain_6,prov_33,isp_12,node_421,11,0.981796,0.108748,38,0.038373,29,0.004172,0.07382000000000001,0,0.51202,0.5667800000000001,12,16,0.14952,0.2427,0.39,0.0302243715
8,12,domain_4,prov_29,isp_11,node_194,12,0.965442,0.081041,41,0.046857,20,0.011931,0.06934,0,0.3511,0.61526,13,18,0.06858,0.1079,0.14400000000000002,0.046959142
8,12,domain_8,prov_15,isp_10,node_1066,6,0.948626,0.092131,35,0.042248,25,0.004307,0.0536,0,0.13055999999999998,0.5299,12,17,0.1889,0.319,0.414,0.032316610499999995
8,15,domain_12,prov_1,isp_10,node_717,13,0.967706,0.078182,36,0.053438,23,0.0054340000000000005,0.06604,0,0.51208,0.60214,21,29,0.45344,0.507,0.584,0.0236209385
8,15,domain_8,prov_15,isp_12,node_737,27,0.903535,0.11618599999999997,80,0.043926,69,0.008975,0.0488,0,0.64712,0.6441399999999999,17,23,0.53694,0.6272,0.552,0.0
8,15,domain_10,prov_8,isp_10,node_920,5,0.985188,0.078154,29,0.085336,18,0.004574,0.08048,0,0.17185999999999998,0.70494,1,3,0.001533,0.0027,0.17600000000000002,0.048454496
8,17,domain_10,prov_12,isp_10,node_998,18,0.979577,0.092075,31,0.028461,24,0.005432,0.01036,0,0.6036600000000001,0.72148,15,18,0.371,0.6067,0.726,0.0250471795
8,18,domain_10,prov_13,isp_10,node_1045,6,0.964638,0.093409,42,0.08066,29,0.004159,0.11144,0,0.0894,0.46832,12,18,0.04814,0.0696,0.11,0.0533520945
8,22,domain_6,prov_18,isp_10,node_369,9,0.989962,0.039277,78,0.030716000000000007,13,0.003235,0.01,0,0.36044,0.56302,16,21,0.34714,0.5331,0.628,0.015547283500000003
8,22,domain_10,prov_16,isp_10,node_303,21,0.994949,0.075758,36,0.051796,23,0.0029760000000000003,0.03708,0,0.22358000000000006,0.53552,15,22,0.24576,0.3012,0.344,0.049170758
8,22,domain_12,prov_16,isp_10,node_717,15,0.976927,0.047972,35,0.06195800000000001,21,0.00427,0.06128,0,0.57112,0.61506,21,28,0.43668,0.4841,0.618,0.012333529
8,20,domain_6,prov_18,isp_10,node_1152,10,0.985044,0.041318,36,0.038782,27,0.002388,0.050460000000000005,0,0.54366,0.65374,12,16,0.24098000000000006,0.2753,0.28,0.020532844
8,20,domain_8,prov_30,isp_10,node_480,5,0.973614,0.053997,38,0.06548,28,0.00217,0.111,0,0.06412000000000001,0.53522,12,20,0.02928,0.0432,0.068,0.0248021425
8,6,domain_6,prov_18,isp_12,node_753,6,0.983371,0.08027100000000001,33,0.058017,23,0.002826,0.00282,0,0.25124,0.53622,0,1,0.000633,0.0014,0.228,0.0289803375
8,6,domain_8,prov_19,isp_10,node_1084,16,0.970064,0.054423,36,0.025999,21,0.00448,0.041260000000000005,0,0.42398,0.64364,17,26,0.33588,0.3911,0.5660000000000001,0.014947257
8,4,domain_10,prov_25,isp_10,node_371,29,0.983699,0.06088200000000001,21,0.04556,12,0.007831999999999999,0.0636,0,0.11272,0.59478,11,16,0.05354,0.0692,0.084,0.0272587955
8,4,domain_8,prov_18,isp_11,node_846,15,0.979988,0.051243,32,0.020729,21,0.004018,0.0,0,0.08192,0.5148199999999999,15,19,0.1063,0.1422,0.106,0.021814576
8,1,domain_6,prov_28,isp_11,node_973,6,0.988697,0.069608,37,0.012268,25,0.001866,0.0944,0,0.09316,0.54992,11,15,0.0363,0.069,0.106,0.015814311
8,1,domain_6,prov_11,isp_10,node_620,6,0.975936,0.101604,26,0.041227,17,0.000317,0.0192,0,0.10716,0.5131600000000001,15,19,0.04492,0.0908,0.11,0.0238157115
8,0,domain_12,prov_24,isp_10,node_545,18,0.977797,0.061872,34,0.034332,20,0.005512,0.08467999999999999,0,0.31268,0.6204,20,27,0.39522,0.4645,0.406,0.0392467595
8,0,domain_8,prov_2,isp_10,node_978,12,0.959867,0.067626,41,0.034779000000000004,22,0.004117,0.0026,0,0.21918,0.60332,13,17,0.1339,0.1967,0.242,0.020815579
8,0,domain_12,prov_28,isp_12,node_975,13,0.985228,0.053085,33,0.052002,16,0.003695,0.06756000000000001,0,0.11852,0.55076,13,16,0.15816,0.2642,0.17,0.0067699325
8,0,domain_6,prov_18,isp_10,node_495,6,0.985849,0.063136,41,0.031667,29,0.002543,0.1166,0,0.12842,0.60718,11,14,0.0846,0.1555,0.17,0.0110360895
8,14,domain_6,prov_29,isp_12,node_73,12,0.978307,0.120279,37,0.035936,24,0.004201,0.05006,0,0.5399,0.6379199999999999,15,17,0.20706,0.2349,0.35,0.0350999795
8,16,domain_10,prov_23,isp_10,node_654,10,0.979366,0.089383,23,0.026582,17,0.004856,0.04108,0,0.29292,0.49532,16,23,0.33062,0.3903,0.468,0.026489128
8,16,domain_6,prov_3,isp_12,node_349,9,0.958799,0.103996,37,0.050911,29,0.004412,0.10768,0,0.26244,0.62434,14,19,0.28536,0.413,0.45,0.113822828
8,16,domain_6,prov_21,isp_12,node_1020,7,0.972669,0.117933,50,0.024352,48,0.002258,0.01318,0,0.0894,0.5524,12,16,0.12736,0.2102,0.158,0.0527991905
8,16,domain_4,prov_17,isp_11,node_758,8,0.968883,0.069899,42,0.028587,19,0.01241,0.11146,0,0.3628,0.6150800000000001,12,16,0.17798,0.2294,0.47,0.0243434835
8,16,domain_6,prov_18,isp_10,node_490,7,0.979518,0.077565,39,0.042071,23,0.003197,0.0994,0,0.2794,0.6138399999999999,12,16,0.1398,0.2342,0.21,0.0253676125
8,23,domain_10,prov_6,isp_11,node_887,15,0.98913,0.065217,20,0.019015,10,0.008863,0.05326,0,0.14948,0.5411199999999999,13,17,0.14645999999999998,0.1762,0.17,0.0626509345
8,23,domain_10,prov_19,isp_10,node_1084,13,0.98174,0.080593,35,0.02252,24,0.00521,0.0537,0,0.49014,0.60138,18,26,0.3989,0.4472,0.446,0.020400901000000003
8,23,domain_6,prov_15,isp_11,node_404,6,0.969767,0.097754,28,0.018028,24,0.002674,0.0521,0,0.10538,0.5028,12,16,0.15238,0.2357,0.35600000000000004,0.026382317
8,23,domain_10,prov_15,isp_10,node_668,17,0.960215,0.099613,33,0.040402,27,0.006773,0.08962,0,0.56738,0.54752,25,33,0.60206,0.6533,0.6940000000000001,0.05064098
8,13,domain_10,prov_30,isp_10,node_599,8,0.97431,0.089588,36,0.053084000000000006,24,0.00465,0.00254,0,0.2412,0.57924,15,19,0.36328,0.4539,0.698,0.0330454385
8,13,domain_4,prov_29,isp_11,node_136,14,0.969922,0.078873,41,0.045064,20,0.012368,0.06296,0,0.56084,0.53256,2,4,0.0615,0.0645,0.242,0.0606089595
8,13,domain_12,prov_10,isp_10,node_893,13,0.96167,0.063967,35,0.027772,24,0.003266,0.04944,0,0.2213,0.53328,13,17,0.18166,0.2742,0.412,0.0
8,13,domain_6,prov_30,isp_12,node_619,6,0.975201,0.114044,39,0.038392,28,0.003841,0.03608,0,0.1112,0.49286,19,26,0.10206,0.1522,0.162,0.038338866
8,13,domain_6,prov_18,isp_11,node_807,14,0.625,0.375,44,0.027619,44,0.003297,0.11672,0,0.47258,0.7762600000000001,14,19,0.32372,0.4231,0.498,0.0175515605
8,19,domain_6,prov_21,isp_11,node_879,14,0.965292,0.13156500000000002,36,0.018864,35,0.003633,0.00544,0,0.49504,0.56934,16,23,0.4921,0.5961,0.448,0.036529362
8,19,domain_8,prov_8,isp_11,node_1012,7,0.98642,0.033966,18,0.024507,7,0.003102,0.08616,0,0.17794,0.51748,15,19,0.22736,0.2632,0.262,0.0138760055
8,19,domain_12,prov_18,isp_11,node_472,8,0.986662,0.042633,25,0.021969,15,0.002986,0.0858,0,0.26522,0.51498,17,23,0.3143,0.3688,0.34,0.016693931000000002
8,21,domain_8,prov_28,isp_10,node_23,4,0.978804,0.044301,42,0.044964,32,0.002164,0.02302,0,0.044,0.48782,14,15,0.039,0.045,0.07,0.012735641
8,21,domain_6,prov_6,isp_11,node_887,9,0.976972,0.041326,23,0.009935,14,0.00219,0.0453,0,0.37982,0.5488,15,21,0.3067,0.3424,0.374,0.026052459500000003
8,21,domain_6,prov_19,isp_10,node_31,7,0.977806,0.09256,40,0.088563,35,0.001798,0.01426,0,0.39324,0.5976,16,21,0.35858,0.4194,0.802,0.028430575
8,2,domain_6,prov_19,isp_10,node_65,5,0.984382,0.077142,36,0.011569,23,0.002508,0.11942,0,0.1053,0.67928,11,16,0.04356,0.0543,0.092,0.0059657085
8,2,domain_8,prov_7,isp_10,node_1216,13,0.976439,0.053652,78,0.0405,12,0.003848,0.02,0,0.2428,0.55174,3,5,0.06056,0.0649,0.244,0.029919646
8,2,domain_10,prov_18,isp_11,node_474,16,0.990334,0.049982,25,0.014741,14,0.003746,0.0819,0,0.18308,0.48078,11,16,0.03848,0.0484,0.05,0.009053803
8,7,domain_12,prov_13,isp_10,node_209,11,0.957616,0.073068,40,0.067837,25,0.003922999999999999,0.0074,0,0.4789600000000001,0.5391199999999999,16,17,0.0891,0.1003,0.394,0.0510399505
8,7,domain_8,prov_3,isp_10,node_615,14,0.981251,0.064947,27,0.027958,19,0.01292,0.04328,0,0.15494000000000002,0.5185,14,19,0.19918,0.2266,0.242,0.0161441685
8,7,domain_6,prov_18,isp_11,node_437,9,0.986293,0.073643,31,0.028875,21,0.0033130000000000004,0.09076,0,0.38458,0.5149,14,20,0.29072,0.3206,0.61,0.0190154995
8,7,domain_8,prov_27,isp_10,node_104,11,0.966555,0.076913,25,0.024477,14,0.0033200000000000005,0.05598,0,0.3392,0.55394,14,17,0.08956,0.1031,0.208,0.0466544165
8,11,domain_6,prov_18,isp_11,node_437,8,0.984385,0.079669,36,0.044898,23,0.003483,0.09608,0,0.25016,0.5158,13,18,0.19212,0.2176,0.362,0.019194565
8,11,domain_10,prov_18,isp_11,node_846,25,0.985896,0.06493600000000001,32,0.018031,23,0.006312,0.0,0,0.3143,0.53708,27,34,0.67976,0.8341,0.6659999999999999,0.0289929035
8,11,domain_6,prov_29,isp_10,node_277,4,0.966588,0.161747,22,0.03607,19,0.002455,0.1215,0,0.09672,0.54,12,18,0.043,0.1153,0.17800000000000002,0.046041824
8,11,domain_8,prov_24,isp_10,node_257,17,0.969166,0.080081,38,0.030818,25,0.004922,0.01,0,0.58532,0.5634,25,26,0.52062,0.5425,0.444,0.02444087
8,5,domain_6,prov_25,isp_10,node_191,7,0.97405,0.138951,38,0.024139,26,0.003431,0.04714,0,0.14822000000000002,0.52184,14,16,0.0241,0.0304,0.18600000000000005,0.0277300205
8,10,domain_6,prov_33,isp_11,node_1055,6,0.98024,0.13483299999999998,42,0.011477,32,0.003083,0.08724,0,0.20238,0.49724,13,18,0.15724000000000002,0.1922,0.318,0.0153650765
8,10,domain_6,prov_25,isp_10,node_191,6,0.970532,0.16730799999999998,39,0.028744,25,0.003616,0.03794,0,0.19232,0.5350600000000001,14,16,0.05618,0.0679,0.256,0.0517059485
9,9,domain_10,prov_18,isp_10,node_494,7,0.988225,0.062308,42,0.036724,30,0.00379,0.05888,0,0.1723,0.50664,13,18,0.13976,0.1852,0.266,0.0257508755
9,9,domain_6,prov_18,isp_11,node_295,6,0.980886,0.07783999999999999,38,0.020452,24,0.002148,0.08753999999999999,0,0.14068,0.51258,11,16,0.09256,0.1312,0.118,0.023467005
9,11,domain_12,prov_24,isp_10,node_574,11,0.969531,0.086095,36,0.035296,23,0.005033,0.06523999999999999,0,0.4572,0.5716600000000001,16,21,0.25884,0.2905,0.33,0.023454439
9,11,domain_6,prov_1,isp_10,node_620,8,0.965071,0.102023,25,0.040058,23,0.000875,0.0168,0,0.40686,0.5505399999999999,12,15,0.24982,0.5255,0.82,0.0398499275
9,1,domain_8,prov_28,isp_12,node_975,12,0.989096,0.045057,57,0.041413,14,0.002421,0.0683,0,0.03622,0.53236,12,16,0.0609,0.1094,0.068,0.0
9,1,domain_6,prov_3,isp_12,node_361,11,0.983119,0.066225,40,0.059472,31,0.005354,0.04048,0,0.32806,0.6446,17,23,0.38186,0.5688,0.34600000000000003,0.013810034
9,13,domain_6,prov_30,isp_11,node_790,8,0.974322,0.107061,28,0.012677,26,0.002756,0.05292,0,0.31098000000000003,0.5178,16,22,0.24604,0.292,0.44,0.0197820255
9,22,domain_8,prov_11,isp_10,node_687,7,0.975522,0.04044,43,0.039272,26,0.00224,0.04904,0,0.22672,0.53184,15,19,0.21004,0.2399,0.238,0.0345407925
9,22,domain_12,prov_21,isp_10,node_994,8,0.983476,0.030199,36,0.057937,24,0.002999,0.04514,0,0.28684,0.50774,11,14,0.1688,0.3266,0.6779999999999999,0.035398422
9,22,domain_10,prov_12,isp_10,node_859,15,0.8685709999999999,0.06857100000000001,41,0.039611,27,0.00289,0.0392,0,0.47264,0.5665,23,32,0.55634,0.6483,0.556,0.0535468675
9,22,domain_6,prov_33,isp_10,node_579,13,0.987762,0.044308,36,0.045261,23,0.00349,0.04108,0,0.55312,0.55596,17,22,0.44802,0.4931,0.726,0.024748737000000003
9,20,domain_8,prov_15,isp_12,node_567,13,0.900407,0.130985,38,0.055105,22,0.002271,0.0,0,0.5775399999999999,0.5783,4,7,0.15766,0.1692,0.35,0.08267171400000001
9,20,domain_12,prov_24,isp_10,node_574,12,0.973484,0.045003,38,0.0481,23,0.0031030000000000003,0.05458,0,0.49312,0.56176,18,23,0.30476,0.3355,0.378,0.0287729985
9,21,domain_10,prov_18,isp_11,node_893,28,0.914661,0.059081,50,0.040315,38,0.003498,0.04604,0,0.35384,0.5441,13,18,0.24752,0.3941,0.64,0.0386875725
9,21,domain_12,prov_7,isp_10,node_1216,9,0.96737,0.042833,146,0.050407,13,0.002458,0.02,0,0.50542,0.5377,3,4,0.11302,0.1189,0.5,0.0405347745
9,21,domain_6,prov_7,isp_10,node_149,12,0.968397,0.049661,34,0.06122100000000001,28,0.004715,0.054179999999999985,0,0.36856,0.55834,15,20,0.30914,0.3494,0.556,0.1490484675
9,21,domain_6,prov_16,isp_12,node_1160,12,0.968967,0.095741,37,0.102036,27,0.004021,0.03508,0,0.54386,0.51064,4,4,0.24376,0.2554,0.58,0.013200583
9,21,domain_8,prov_18,isp_10,node_368,7,0.981782,0.032747000000000005,21,0.022564,15,0.0016699999999999998,0.07537999999999999,0,0.38608,0.54266,12,17,0.2361,0.2903,0.364,0.0093899435
9,21,domain_10,prov_12,isp_10,node_597,11,0.945455,0.072727,41,0.036808,28,0.002677,0.0,0,0.18944,0.53152,12,15,0.11138,0.1714,0.168,0.0
9,18,domain_10,prov_18,isp_11,node_384,9,0.985567,0.076918,32,0.019714,23,0.004159,0.08417999999999999,0,0.28922,0.5143,12,20,0.25058,0.4063,0.518,0.038131527
9,4,domain_10,prov_33,isp_12,node_349,13,0.989732,0.053749,31,0.055154,19,0.003214,0.11054,0,0.13285999999999998,0.60882,13,16,0.109,0.1674,0.226,0.021764312
9,4,domain_6,prov_30,isp_11,node_188,6,0.979381,0.140072,34,0.005340999999999999,20,0.002037,0.050960000000000005,0,0.08152000000000001,0.49714,14,20,0.04886,0.0682,0.104,0.0
9,3,domain_8,prov_18,isp_10,node_528,6,0.981777,0.050314,41,0.044988,27,0.002787,0.04648,0,0.05968,0.49074,12,18,0.03452,0.0492,0.07,0.034675877
9,2,domain_10,prov_27,isp_10,node_130,6,0.983033,0.070746,34,0.104557,21,0.004419,0.02626,0,0.08068,0.56076,13,16,0.16888,0.2064,0.16,0.0584853055
9,2,domain_10,prov_27,isp_10,node_71,4,0.983667,0.07348400000000001,35,0.103627,22,0.003888,0.0,0,0.03812,0.5060600000000001,1,1,0.00124,0.0022,0.07400000000000001,0.016027933
9,2,domain_8,prov_24,isp_10,node_989,5,0.975293,0.0605,19,0.020879,12,0.003026,0.0106,0,0.03106,0.5063,15,15,0.0929,0.1041,0.09,0.0088998695
9,6,domain_4,prov_29,isp_11,node_206,11,0.975977,0.075392,38,0.068614,19,0.009983,0.04054,0,0.06094,0.33931999999999995,13,21,0.03742,0.0564,0.068,0.041065688
9,6,domain_6,prov_14,isp_12,node_747,7,0.96375,0.194279,41,0.013494999999999998,29,0.002777,0.06014,0,0.09064,0.55688,12,19,0.0383,0.0563,0.086,0.042168354500000005
9,6,domain_8,prov_8,isp_12,node_501,11,0.981489,0.051094,15,0.035523,7,0.003235,0.03866,0,0.2794,0.47732,2,5,0.0099,0.0124,0.632,0.0257822905
9,6,domain_6,prov_10,isp_11,node_95,9,0.967592,0.288808,43,0.021557,29,0.000572,0.03512,0,0.5768800000000001,0.55472,39,45,0.12316,0.1359,0.3720000000000001,0.061598532
9,6,domain_8,prov_24,isp_10,node_257,7,0.976952,0.06352200000000001,33,0.039955,21,0.003118,0.0014,0,0.39856,0.5572199999999999,20,21,0.1734,0.187,0.22,0.022964365
9,12,domain_6,prov_18,isp_12,node_724,9,0.980124,0.085479,37,0.047996,26,0.003738,0.11506,0,0.31848000000000004,0.5418,16,21,0.1949,0.2265,0.252,0.025408452
9,12,domain_12,prov_7,isp_10,node_341,5,0.943089,0.076865,44,0.052264,31,0.002987,0.11508,0,0.20754,0.63584,2,4,0.00304,0.0051,0.342,0.0560977655
9,12,domain_12,prov_13,isp_10,node_1027,6,0.930685,0.078138,47,0.070033,34,0.003597,0.0899,0,0.16754000000000002,0.49802,13,19,0.1161,0.1467,0.188,0.0572475545
9,12,domain_8,prov_18,isp_11,node_569,9,0.975924,0.070163,35,0.01954,23,0.003626,0.0,0,0.16062,0.5238,14,18,0.23834,0.3345,0.3,0.017177722
9,12,domain_6,prov_12,isp_10,node_1177,5,0.975871,0.084338,31,0.059902,27,0.002379,0.012,0,0.09792,0.65296,17,19,0.0971,0.1072,0.16,0.024648209
9,17,domain_6,prov_25,isp_10,node_191,5,0.970205,0.157111,42,0.039738,32,0.003112,0.0319,0,0.12188,0.4776,14,16,0.03252,0.0395,0.21,0.048476486500000006
9,17,domain_12,prov_14,isp_10,node_104,12,0.958501,0.07833,25,0.030761,16,0.004482,0.04772,0,0.56174,0.522,14,15,0.20294,0.2215,0.424,0.0337805495
9,17,domain_10,prov_6,isp_11,node_887,10,0.983316,0.080788,18,0.014887,11,0.005214,0.04996,0,0.2846,0.52396,15,20,0.28954,0.3164,0.382,0.0437265385
9,17,domain_10,prov_13,isp_10,node_255,5,0.974227,0.088762,71,0.057244,16,0.003911,0.04492,0,0.18624,0.52566,3,3,0.05804,0.0604,0.27,0.0483319775
9,17,domain_6,prov_15,isp_11,node_404,6,0.97494,0.111879,28,0.016519,23,0.002623,0.0549,0,0.10906,0.50436,11,15,0.13044,0.2237,0.28,0.0198448555
9,17,domain_6,prov_13,isp_10,node_419,10,0.947738,0.102395,26,0.054623000000000005,29,0.004818,0.09452,0,0.42908,0.54366,13,16,0.22404,0.2898,0.398,0.080428683
9,23,domain_8,prov_15,isp_10,node_1066,7,0.936319,0.09197,35,0.043622,28,0.003874,0.05156,0,0.21138,0.5199600000000001,12,18,0.28314,0.4764,0.596,0.0496828225
9,23,domain_12,prov_13,isp_10,node_1027,6,0.942899,0.092393,45,0.093325,28,0.004242,0.0925,0,0.1263,0.49512,13,20,0.0971,0.1149,0.15,0.037119964
9,23,domain_12,prov_11,isp_10,node_597,6,0.972238,0.076323,41,0.024401,28,0.003635,0.0,0,0.14436,0.5351600000000001,12,15,0.11032,0.1526,0.14800000000000002,0.0120539355
9,23,domain_10,prov_13,isp_10,node_1155,6,0.959508,0.092677,37,0.06475,24,0.0040030000000000005,0.08312,0,0.15582,0.5815600000000001,15,19,0.15454,0.2211,0.306,0.044681554500000005
9,19,domain_6,prov_29,isp_10,node_252,5,0.971232,0.08004700000000001,38,0.057533,28,0.002161,0.08642000000000001,0,0.12352,0.55024,16,21,0.21578000000000006,0.3093,0.354,0.048822051500000005
9,19,domain_10,prov_29,isp_10,node_278,15,0.981813,0.04882,35,0.07741,19,0.003804,0.04704,0,0.59282,0.55758,15,19,0.30962,0.3524,0.5,0.0495571625
9,19,domain_8,prov_23,isp_10,node_92,5,0.966521,0.049025,21,0.026403,14,0.002365,0.07326,0,0.08463999999999999,0.50994,13,19,0.02868,0.0384,0.06,0.036366004
9,19,domain_6,prov_23,isp_12,node_662,6,0.968278,0.107606,39,0.063835,28,0.003104,0.06437999999999999,0,0.0917,0.5149600000000001,15,19,0.27322,0.3299,0.28800000000000003,0.0270828715
9,19,domain_8,prov_24,isp_10,node_257,9,0.973902,0.052912,36,0.040792,23,0.0030800000000000003,0.0006,0,0.52952,0.5068199999999999,23,25,0.43398,0.4548,0.344,0.035084272
9,14,domain_12,prov_19,isp_10,node_1084,18,0.964798,0.076808,38,0.026053,24,0.005864,0.05596,0,0.60742,0.60844,18,23,0.41538,0.4682,0.514,0.0259519315
9,14,domain_8,prov_28,isp_12,node_975,6,0.974346,0.070743,64,0.051184,20,0.003164,0.06822,0,0.07982,0.54294,14,17,0.18298,0.3031,0.208,0.007784637
9,14,domain_6,prov_23,isp_12,node_662,6,0.971637,0.142376,35,0.037483,27,0.003699,0.0629,0,0.0722,0.5202399999999999,14,17,0.1853,0.2474,0.21,0.030302909
9,8,domain_10,prov_8,isp_11,node_1021,23,0.80303,0.090909,36,0.019886,27,0.005357,0.0776,0,0.14648,0.5403,15,19,0.20528,0.2391,0.242,0.0430354085
9,8,domain_10,prov_23,isp_10,node_262,6,0.981956,0.071405,20,0.025819,14,0.003,0.07432000000000001,0,0.2891,0.59612,11,16,0.06346,0.0785,0.174,0.0371231055
9,8,domain_6,prov_27,isp_10,node_149,16,0.964138,0.123678,44,0.085806,39,0.003777,0.08054,0,0.60746,0.5908399999999999,12,17,0.16404000000000002,0.1989,0.35600000000000004,0.048705816
