date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
30,6,domain_10,prov_28,isp_10,node_23,5,0.984918,0.06615700000000001,41,0.154501,30,0.002841,0.03336,0,0.05164,0.4825,14,15,0.03822,0.0442,0.0,0.034597339500000004
30,7,domain_4,prov_30,isp_11,node_75,6,0.958295,0.086137,41,0.076724,24,0.009691,0.04424,0,0.05716,0.4811,15,24,0.05358,0.0686,0.0,0.058940823
30,7,domain_8,prov_6,isp_12,node_476,6,0.97224,0.067092,34,0.119015,23,0.002752,0.1079,0,0.18874,0.54272,14,19,0.386,0.4361,0.462,0.050904865999999986
30,7,domain_8,prov_18,isp_10,node_368,5,0.977663,0.055284,21,0.033854,14,0.002189,0.09686,0,0.09616,0.53822,12,17,0.11076,0.1344,0.0,0.0165588465
30,7,domain_10,prov_13,isp_11,node_183,6,0.974308,0.077527,32,0.02849,27,0.002659,0.07244,0,0.22414,0.52112,15,17,0.12426,0.1376,0.306,0.040123238
30,7,domain_12,prov_26,isp_10,node_989,5,0.970136,0.092702,22,0.032453,15,0.002825,0.01,0,0.04614,0.5028600000000001,15,15,0.13028,0.1423,0.134,0.08696300300000001
30,1,domain_8,prov_3,isp_12,node_727,5,0.973125,0.063997,37,0.153397,26,0.002332,0.00036,0,0.07833999999999999,0.59688,16,78,0.029,0.0489,0.05,0.013810034
30,1,domain_10,prov_3,isp_12,node_645,8,0.978131,0.063377,41,0.143977,28,0.003347,0.04498,0,0.10008,0.63502,15,20,0.1861,0.2236,0.0,0.0
30,1,domain_10,prov_20,isp_10,node_177,6,0.973193,0.069607,37,0.192552,25,0.003624,0.05198,0,0.04046,0.4960600000000001,5,11,0.033280000000000004,0.0399,0.084,0.0293950155
30,1,domain_10,prov_11,isp_10,node_597,8,0.988388,0.060654,36,0.089785,25,0.003665,0.0,0,0.1038,0.58178,13,17,0.07864,0.0953,0.0,0.047417801
30,10,domain_12,prov_19,isp_11,node_822,7,0.976566,0.057873,18,0.023282,10,0.00281,0.11172,0,0.31044,0.69222,11,17,0.2197,0.3677,0.314,0.0208061545
30,10,domain_10,prov_7,isp_11,node_834,6,0.981965,0.064889,18,0.030834,13,0.003158,0.01124,0,0.10052,0.58002,0,1,0.00248,0.0042,0.1,0.0380781215
30,0,domain_12,prov_29,isp_10,node_278,8,0.971276,0.067264,38,0.163443,20,0.003697,0.05724,0,0.25758000000000003,0.59458,13,17,0.13978,0.1695,0.256,0.0452784395
30,8,domain_8,prov_12,isp_11,node_558,9,0.982671,0.05683,19,0.013912,11,0.003728,0.053020000000000005,0,0.33328,0.5442,14,18,0.25994,0.3106,0.29,0.0231182985
30,8,domain_12,prov_13,isp_12,node_1158,5,0.951586,0.083819,34,0.163075,22,0.003705,0.00074,0,0.15336,0.46306,0,2,0.00198,0.0027,0.0,0.051413789
30,8,domain_8,prov_17,isp_12,node_28,5,0.942548,0.084958,34,0.139653,20,0.003077,0.04072,0,0.16232,0.5008600000000001,13,15,0.04226,0.0524,0.162,0.0574171955
30,8,domain_8,prov_18,isp_11,node_472,6,0.982016,0.05442,25,0.047892,14,0.002282,0.09266,0,0.11614,0.50618,14,19,0.1284,0.1641,0.0,0.030573078
30,8,domain_4,prov_29,isp_11,node_137,9,0.964245,0.097878,37,0.203773,20,0.010577,0.05738,0,0.19322,0.57002,4,6,0.02306,0.0351,0.0,0.226188
30,8,domain_10,prov_7,isp_11,node_835,6,0.982482,0.063263,18,0.032093,12,0.00234,0.0024,0,0.11934000000000003,0.57344,1,1,0.00222,0.003,0.16399999999999998,0.015399633
30,8,domain_8,prov_13,isp_10,node_255,7,0.961594,0.06954199999999999,100,0.099292,12,0.0032090000000000005,0.03792,0,0.32568,0.5426,2,3,0.05318,0.0567,0.342,0.0521017775
30,9,domain_10,prov_8,isp_12,node_625,7,0.986042,0.06484,20,0.058977,12,0.0029170000000000003,0.0761,0,0.26242,0.4773600000000001,1,2,0.0138,0.0144,0.464,0.029636911
30,9,domain_8,prov_25,isp_11,node_809,6,0.98291,0.063601,25,0.06844,11,0.002583,0.00626,0,0.14026,0.5373600000000001,10,15,0.08993999999999999,0.1997,0.246,0.0359858825
30,9,domain_4,prov_10,isp_11,node_84,8,0.961082,0.093648,37,0.090414,22,0.011502,0.01518,0,0.0627,0.6138,53,77,0.049760000000000006,0.0832,0.122,0.0340130205
30,9,domain_12,prov_27,isp_12,node_479,6,0.957639,0.086907,38,0.199288,23,0.003836,0.09902,0,0.13876,0.59972,13,17,0.20362,0.284,0.324,0.072072293
30,9,domain_4,prov_13,isp_11,node_154,10,0.951012,0.13405699999999998,38,0.092487,27,0.010411,0.0746,0,0.43832,0.60574,12,18,0.21482,0.3335,0.406,0.0687391615
30,9,domain_10,prov_3,isp_12,node_727,6,0.973166,0.07697999999999999,42,0.148541,30,0.0032670000000000004,0.0,0,0.12854000000000002,0.59636,21,125,0.06682,0.1166,0.14,0.032762703500000004
30,9,domain_10,prov_18,isp_10,node_494,8,0.986058,0.062467,42,0.129584,29,0.003701,0.060620000000000014,0,0.19334,0.50932,13,17,0.17606,0.2051,0.304,0.043886755
30,14,domain_12,prov_2,isp_10,node_978,7,0.956458,0.087009,42,0.174371,28,0.003786,0.00512,0,0.2366,0.58906,12,16,0.13018,0.1963,0.302,0.045067959000000005
30,14,domain_12,prov_13,isp_10,node_167,6,0.944889,0.08822999999999999,47,0.205611,30,0.003443,0.10884,0,0.17937999999999998,0.58958,13,21,0.14548,0.1917,0.468,0.0257603
30,14,domain_12,prov_2,isp_12,node_128,7,0.94889,0.092302,42,0.039472,25,0.004351,0.03642,0,0.23134,0.48038,2,2,0.08976,0.0932,0.222,0.08459431199999999
30,14,domain_10,prov_20,isp_12,node_534,15,0.96665,0.104543,39,0.169975,28,0.005522,0.10426,0,0.41528,0.6038399999999999,17,22,0.2452,0.2762,0.328,0.113251075
30,11,domain_10,prov_3,isp_12,node_727,6,0.973847,0.08765,41,0.149775,31,0.003406,0.0,0,0.09888,0.5966199999999999,18,111,0.05852,0.0853,0.124,0.0325867795
30,11,domain_10,prov_2,isp_10,node_374,8,0.978852,0.087177,77,0.061199,13,0.004065999999999999,0.02008,0,0.22898,0.59982,11,16,0.22118,0.2545,0.41,0.070734014
30,15,domain_12,prov_13,isp_10,node_1027,6,0.946175,0.08702,42,0.223936,27,0.003949,0.10718,0,0.08194,0.47452,13,18,0.06694,0.0926,0.12,0.0507949135
30,15,domain_10,prov_26,isp_11,node_1144,16,0.982817,0.090773,23,0.051877,18,0.004757,0.03948,0,0.5039,0.5354,3,3,0.11846,0.1342,0.412,0.042168354500000005
30,15,domain_10,prov_13,isp_10,node_255,20,0.971169,0.08553200000000001,72,0.124983,14,0.005417,0.04742,0,0.6218,0.55686,3,3,0.08962,0.0938,0.396,0.043321285
30,18,domain_12,prov_10,isp_11,node_794,8,0.969149,0.07115199999999999,26,0.012721,14,0.003308,0.0,0,0.38834,0.58638,3,4,0.05998,0.0704,0.404,0.015299105
30,18,domain_4,prov_8,isp_11,node_207,11,0.941318,0.106266,93,0.058186,74,0.011643,0.05028,0,0.26244,0.53014,14,20,0.22512,0.259,0.0,0.0355963365
30,18,domain_8,prov_3,isp_12,node_645,9,0.959728,0.090607,44,0.160655,33,0.004618,0.0562,0,0.17415999999999998,0.63156,17,23,0.35834,0.4104,0.0,0.027953067
30,13,domain_10,prov_11,isp_10,node_597,10,0.978931,0.066345,38,0.082572,26,0.003576,0.0,0,0.21222,0.59822,16,20,0.2967,0.3424,0.0,0.0341763785
30,13,domain_8,prov_27,isp_10,node_278,12,0.954117,0.094213,41,0.294374,25,0.00346,0.0554,0,0.46118,0.6064,14,18,0.22742,0.2732,0.404,0.08924687349999999
30,13,domain_10,prov_27,isp_10,node_255,15,0.973065,0.10251,79,0.119986,15,0.004677000000000001,0.04774,0,0.55328,0.55094,3,3,0.0887,0.0922,0.394,0.0231559965
30,12,domain_12,prov_8,isp_11,node_1021,14,0.978671,0.062068,18,0.020344,7,0.005091,0.07096000000000001,0,0.3821,0.5878399999999999,22,29,0.5499,0.6143,0.552,0.013960826
30,12,domain_12,prov_25,isp_12,node_181,12,0.940633,0.098409,36,0.18489,27,0.004369,0.059779999999999986,0,0.19762,0.51936,13,25,0.1903,0.2384,0.304,0.073398006
30,16,domain_8,prov_15,isp_11,node_270,5,0.968377,0.070886,31,0.020403,21,0.002771,0.00024,0,0.10742,0.48558,16,17,0.05196,0.0577,0.0,0.011962832
30,16,domain_8,prov_2,isp_10,node_978,7,0.951951,0.08872000000000001,41,0.191033,27,0.003785,0.00542,0,0.22518,0.5869,12,17,0.13632,0.2081,0.304,0.0415903185
30,16,domain_10,prov_20,isp_12,node_534,14,0.964255,0.107067,39,0.178497,28,0.005299,0.10212,0,0.43268,0.60438,17,22,0.25632,0.2888,0.362,0.085901176
30,16,domain_12,prov_15,isp_11,node_270,5,0.968872,0.072861,31,0.020019,22,0.002741,0.00018,0,0.1198,0.48484,16,17,0.06334,0.0742,0.0,0.010819326
30,16,domain_10,prov_7,isp_11,node_834,7,0.976462,0.08021,19,0.032083,15,0.002774,0.01476,0,0.08222,0.58672,1,2,0.00232,0.0033,0.096,0.0321658185
30,16,domain_12,prov_27,isp_10,node_167,7,0.948649,0.113016,46,0.202037,30,0.003544,0.1029,0,0.21886,0.5855,13,20,0.18518,0.2404,0.518,0.1031888505
30,16,domain_8,prov_27,isp_10,node_192,7,0.947386,0.101647,28,0.075209,18,0.00399,0.1084,0,0.1226,0.5248,15,19,0.15467999999999998,0.1993,0.19,0.017165156
30,16,domain_8,prov_6,isp_12,node_476,9,0.963358,0.084535,36,0.120292,25,0.003522,0.09166,0,0.2667,0.55866,17,23,0.57508,0.6344,0.642,0.0255812345
30,17,domain_8,prov_8,isp_11,node_1021,14,0.976908,0.06339600000000001,18,0.027534,8,0.005072999999999999,0.06564,0,0.42782,0.57744,22,29,0.55814,0.6186,0.5579999999999999,0.0193233665
30,17,domain_12,prov_18,isp_10,node_368,6,0.974329,0.071258,24,0.031448000000000004,16,0.003075,0.10154,0,0.1475,0.5414,12,17,0.1333,0.1873,0.0,0.0215349825
30,17,domain_12,prov_3,isp_10,node_161,7,0.961916,0.097457,46,0.190601,34,0.022694,0.0501,0,0.16427999999999998,0.49496,10,17,0.16097999999999998,0.2583,0.268,0.07245555599999999
30,23,domain_12,prov_19,isp_11,node_234,10,0.965476,0.070547,22,0.041586,13,0.002811,0.0644,0,0.32372,0.5697399999999999,18,24,0.19364,0.2297,0.284,0.0065186125
30,23,domain_8,prov_18,isp_11,node_474,8,0.979713,0.064313,25,0.041332,21,0.003576,0.06072,0,0.22358000000000006,0.47192,13,17,0.22952,0.2626,0.29600000000000004,0.008651691
30,23,domain_8,prov_13,isp_12,node_1158,6,0.922827,0.096584,40,0.310148,25,0.00398,0.0026,0,0.2401,0.47176,0,1,0.0035,0.0044,0.0,0.0446438565
30,23,domain_10,prov_28,isp_12,node_580,6,0.987184,0.054313,33,0.145846,21,0.002161,0.03988,0,0.12814,0.482,0,0,0.0002,0.0002,0.132,0.0140079485
30,23,domain_12,prov_22,isp_11,node_411,9,0.95962,0.073936,23,0.039155,14,0.0041270000000000005,0.08348,0,0.30338000000000004,0.5625,14,19,0.19748,0.2355,0.0,0.0226093755
30,23,domain_10,prov_18,isp_11,node_474,9,0.987981,0.064461,22,0.042194,14,0.003698,0.06072,0,0.22358000000000006,0.47192,13,17,0.22952,0.2626,0.29600000000000004,0.016203857
30,23,domain_8,prov_3,isp_12,node_645,11,0.959165,0.080981,43,0.173894,30,0.00473,0.05138,0,0.26386,0.66062,19,26,0.4533,0.5275,0.0,0.0200521945
30,20,domain_8,prov_33,isp_11,node_557,13,0.963138,0.057118,27,0.06264600000000001,19,0.008436,0.08662,0,0.48054,0.54056,17,22,0.43076,0.495,0.5920000000000001,0.0
30,20,domain_10,prov_15,isp_11,node_270,7,0.982203,0.039767,30,0.02034,21,0.00188,0.00018,0,0.15492,0.49436,16,18,0.06508,0.0721,0.0,0.021827142
30,20,domain_10,prov_18,isp_11,node_472,7,0.988316,0.03049,24,0.038610000000000005,15,0.001826,0.08982000000000001,0,0.13224,0.50864,14,19,0.14552,0.2031,0.0,0.0163358
30,20,domain_4,prov_10,isp_11,node_158,14,0.962931,0.081497,48,0.128684,29,0.009892,0.1224,0,0.46266,0.59668,14,24,0.10042,0.1758,0.14800000000000002,0.076872505
30,19,domain_8,prov_12,isp_11,node_558,11,0.980655,0.039116000000000005,21,0.014979,12,0.003127,0.04736,0,0.45834,0.5515,15,19,0.32616,0.3678,0.274,0.015701217
30,22,domain_10,prov_12,isp_10,node_998,35,0.982784,0.046753,31,0.043521,23,0.005457,0.0193,0,0.7318399999999999,0.68112,16,20,0.37916,0.4896,0.422,0.0221193015
30,22,domain_8,prov_19,isp_12,node_533,7,0.972477,0.042372,20,0.06325700000000001,11,0.002822,0.06376,0,0.21428000000000005,0.5754,13,19,0.11108,0.1326,0.19,0.0171431655
30,22,domain_10,prov_2,isp_11,node_835,8,0.976897,0.054734000000000005,23,0.030086,15,0.002327,0.0013,0,0.22512,0.55912,1,1,0.00254,0.0033,0.448,0.0199076855
30,22,domain_4,prov_13,isp_11,node_305,18,0.939633,0.119865,52,0.086283,30,0.010645,0.06222,0,0.484,0.5555,14,20,0.13768,0.1565,0.206,0.092397798
30,21,domain_8,prov_3,isp_10,node_161,11,0.955171,0.06630499999999999,46,0.224447,34,0.019901,0.05198,0,0.37042,0.5101399999999999,11,19,0.28496,0.4523,0.468,0.068792567
30,21,domain_12,prov_14,isp_10,node_104,19,0.9657,0.048668,25,0.055384,14,0.0034,0.05596,0,0.66598,0.5776600000000001,15,16,0.20514,0.2351,0.57,0.043465794
30,21,domain_10,prov_28,isp_11,node_875,10,0.989673,0.028151,20,0.017137,10,0.001847,0.08632000000000001,0,0.40156,0.54648,15,21,0.3286,0.3809,0.4920000000000001,0.016185008
30,21,domain_10,prov_23,isp_10,node_92,7,0.97821,0.047804,21,0.043508,14,0.002044,0.09924,0,0.10182,0.5465800000000001,12,17,0.07324,0.105,0.154,0.0388634965
31,4,domain_10,prov_19,isp_12,node_533,7,0.986808,0.055663,15,0.056651,10,0.002377,0.08088,0,0.08294,0.5601,12,22,0.02468,0.0385,0.05,0.0279059445
31,4,domain_10,prov_23,isp_10,node_654,9,0.9858,0.057316,19,0.054033000000000005,14,0.002794,0.04154,0,0.0933,0.5015,12,18,0.08174,0.1079,0.104,0.0297782785
31,4,domain_10,prov_11,isp_10,node_597,7,0.986462,0.058348,36,0.090797,24,0.002848,0.0,0,0.09274,0.58032,12,17,0.05558,0.069,0.0,0.037698
31,4,domain_12,prov_11,isp_10,node_597,7,0.98169,0.057851,37,0.080847,24,0.003163,0.0,0,0.08778,0.58098,12,17,0.04434,0.0564,0.0,0.029222233
31,3,domain_8,prov_15,isp_12,node_7,5,0.973356,0.102274,42,0.149015,29,0.004751,0.0,0,0.04084,0.51584,12,17,0.045,0.0752,0.08800000000000001,0.03926875
31,3,domain_10,prov_8,isp_11,node_1012,9,0.99021,0.044546,14,0.025698,8,0.003686,0.10326,0,0.07364,0.52258,13,19,0.10002,0.1216,0.112,0.0088747375
31,3,domain_10,prov_18,isp_11,node_846,9,0.984606,0.054630999999999985,37,0.021566,21,0.002619,0.007659999999999998,0,0.07626000000000001,0.5150600000000001,14,19,0.08478,0.1365,0.13,0.0
31,3,domain_12,prov_13,isp_11,node_183,5,0.973024,0.068338,33,0.035085000000000005,24,0.00248,0.06944,0,0.11994,0.51772,15,16,0.07002,0.0812,0.198,0.035781685
31,3,domain_12,prov_18,isp_11,node_384,7,0.986134,0.049371,37,0.025714,20,0.001865,0.10808,0,0.10904,0.5134,10,17,0.04884,0.0789,0.086,0.0
31,5,domain_8,prov_18,isp_11,node_386,6,0.985188,0.052929,25,0.030195,15,0.002491,0.07592,0,0.19636,0.54864,11,15,0.10854,0.1242,0.208,0.014739918
31,5,domain_8,prov_15,isp_10,node_1068,6,0.970724,0.077909,26,0.076089,17,0.002633,0.06996000000000001,0,0.04182,0.50448,19,28,0.05036,0.0783,0.0,0.063678205
31,5,domain_10,prov_30,isp_10,node_480,5,0.982721,0.067593,34,0.147627,26,0.002535,0.09542,0,0.06214,0.5361199999999999,12,18,0.06924,0.0855,0.0,0.0376885755
31,2,domain_12,prov_12,isp_10,node_480,5,0.983495,0.058905999999999986,33,0.149702,21,0.002746,0.09866,0,0.07542,0.53932,13,18,0.09076,0.1098,0.0,0.012082208999999998
31,8,domain_12,prov_13,isp_11,node_183,6,0.97016,0.076793,34,0.03522,32,0.002852,0.0733,0,0.28214,0.52536,15,16,0.14094,0.1547,0.316,0.039890767
31,8,domain_4,prov_6,isp_11,node_509,9,0.962394,0.084221,41,0.040269,24,0.010239,0.06882,0,0.3049,0.62036,11,16,0.10428,0.1181,0.0,0.0432113325
31,8,domain_12,prov_18,isp_11,node_386,8,0.981249,0.057575,26,0.035242,17,0.002972,0.07856,0,0.34818000000000005,0.5545399999999999,12,15,0.17702,0.1943,0.334,0.013483318
31,1,domain_4,prov_8,isp_11,node_671,8,0.958553,0.099378,39,0.137475,18,0.010972,0.0202,0,0.10305999999999997,0.53654,14,16,0.03028,0.0381,0.0,0.154863384
31,1,domain_10,prov_23,isp_10,node_654,10,0.982918,0.067285,22,0.059777,14,0.004273,0.03762,0,0.21244,0.51732,15,22,0.25522,0.3207,0.284,0.012151322
31,1,domain_12,prov_13,isp_12,node_1158,6,0.960277,0.076709,35,0.145718,21,0.003971,0.00028,0,0.16792,0.46592,1,2,0.00328,0.0042,0.0,0.032055866
31,1,domain_12,prov_18,isp_11,node_386,6,0.985177,0.051377,27,0.042526,14,0.002661,0.0783,0,0.12302,0.5472199999999999,11,15,0.05676000000000001,0.0685,0.084,0.0163829225
31,7,domain_8,prov_19,isp_11,node_776,8,0.975194,0.054651,18,0.016845,12,0.002674,0.05156,0,0.31826,0.54264,12,17,0.14286,0.1657,0.31,0.0130089515
31,7,domain_8,prov_7,isp_10,node_1157,17,0.967541,0.067299,36,0.234923,23,0.004192,0.03872,0,0.6290399999999999,0.5407,3,5,0.07156,0.076,0.238,0.0446752715
31,7,domain_8,prov_14,isp_12,node_679,5,0.942013,0.088501,43,0.121379,29,0.004142,0.06614,0,0.0646,0.5818800000000001,11,16,0.0739,0.1413,0.0,0.0682930685
31,7,domain_12,prov_21,isp_12,node_4,6,0.966712,0.07080700000000001,31,0.125677,18,0.002963,0.05598,0,0.093,0.49212,15,22,0.03902,0.0469,0.134,0.0427401075
31,7,domain_12,prov_6,isp_11,node_887,7,0.982546,0.078029,18,0.018644,10,0.048842,0.0499,0,0.12108,0.53294,12,16,0.09174,0.1083,0.18600000000000005,0.0283017735
31,7,domain_12,prov_24,isp_10,node_989,5,0.978918,0.06778300000000001,21,0.028179000000000006,15,0.002682,0.01,0,0.0483,0.5028,15,15,0.13226,0.1505,0.14,0.0206993435
31,9,domain_8,prov_16,isp_12,node_133,6,0.953117,0.090418,44,0.14138399999999998,31,0.004097,0.04436,0,0.15718,0.57948,13,17,0.27126,0.3081,0.47,0.0490859375
31,9,domain_12,prov_19,isp_12,node_1225,7,0.972525,0.065207,30,0.105479,18,0.002972,0.07226,0,0.31898000000000004,0.51072,2,2,0.0432,0.0473,0.25,0.0362057875
31,9,domain_12,prov_30,isp_11,node_944,7,0.978756,0.064626,23,0.033106000000000003,13,0.003018,0.12964,0,0.28572,0.62158,12,16,0.16806,0.2518,0.306,0.020224977
31,15,domain_10,prov_12,isp_11,node_558,10,0.983269,0.069191,19,0.01609,12,0.003855,0.05554,0,0.33806,0.54824,14,18,0.24272,0.2843,0.254,0.018685642
31,15,domain_12,prov_28,isp_11,node_877,11,0.983077,0.06725199999999999,19,0.01502,13,0.003911,0.05802,0,0.36208,0.5651,22,28,0.37792,0.4125,0.518,0.0100685075
31,15,domain_10,prov_18,isp_10,node_494,8,0.982343,0.069765,41,0.12322,29,0.003394,0.07122,0,0.12625999999999998,0.5060399999999999,12,17,0.10284,0.1355,0.18600000000000005,0.031842244
31,11,domain_10,prov_6,isp_11,node_557,9,0.974028,0.093529,28,0.053162,18,0.008362,0.09694,0,0.27884000000000003,0.52962,14,18,0.25732,0.3058,0.414,0.033852804
31,11,domain_12,prov_12,isp_10,node_480,7,0.972914,0.087988,38,0.149836,26,0.003747,0.1137,0,0.2294,0.55618,13,18,0.24006,0.2957,0.0,0.029536383
31,11,domain_8,prov_6,isp_12,node_625,8,0.954355,0.088736,33,0.066457,23,0.0032340000000000003,0.06606000000000001,0,0.23778,0.48012,1,2,0.01064,0.0118,0.4920000000000001,0.0213213605
31,11,domain_12,prov_28,isp_11,node_875,7,0.984369,0.06348,20,0.016419,12,0.002703,0.11412,0,0.22066,0.54742,13,17,0.15846,0.1891,0.276,0.011045514
31,11,domain_12,prov_12,isp_11,node_558,9,0.977697,0.062295,20,0.020583,12,0.003307,0.05248,0,0.37076,0.5478,15,19,0.28242,0.3707,0.29600000000000004,0.014023656
31,10,domain_8,prov_16,isp_10,node_303,9,0.961762,0.077138,36,0.149276,23,0.004529,0.04786,0,0.22724,0.54752,15,21,0.22674,0.2623,0.322,0.0402394735
31,10,domain_8,prov_18,isp_11,node_357,10,0.974946,0.06326799999999999,33,0.025196,23,0.0033350000000000003,0.11038,0,0.40088,0.55298,13,17,0.22648,0.2486,0.388,0.029222233
31,14,domain_10,prov_28,isp_10,node_23,5,0.980108,0.080087,43,0.13911700000000002,33,0.003256,0.02964,0,0.05788,0.48494,16,54,0.06556000000000001,0.0982,0.0,0.0146802295
31,14,domain_10,prov_17,isp_11,node_337,11,0.974656,0.079355,22,0.034032,14,0.005204,0.08818,0,0.32294,0.5878399999999999,16,21,0.35792,0.3989,0.42,0.01375977
31,14,domain_8,prov_14,isp_10,node_782,21,0.964752,0.086431,25,0.084596,13,0.007431,0.01014,0,0.65668,0.5707399999999999,0,0,0.0019,0.0019,0.3,0.0416217335
31,14,domain_10,prov_24,isp_10,node_545,11,0.978295,0.08125800000000001,34,0.12706900000000002,23,0.004469,0.0846,0,0.33314,0.5969399999999999,18,23,0.3261,0.3645,0.38,0.063200697
31,0,domain_10,prov_7,isp_10,node_989,7,0.972651,0.08609299999999999,20,0.027978,13,0.003056,0.01,0,0.094,0.51908,14,15,0.28902,0.3056,0.316,0.0402771715
31,0,domain_10,prov_2,isp_10,node_374,8,0.982145,0.077651,68,0.060547,12,0.004106,0.01992,0,0.28006,0.5917600000000001,11,16,0.25196,0.311,0.44,0.065833274
31,23,domain_4,prov_29,isp_11,node_135,5,0.950024,0.100161,39,0.199208,20,0.010496,0.0316,0,0.1649,0.59758,46,57,0.17654,0.1991,0.202,0.226188
31,23,domain_10,prov_20,isp_12,node_534,13,0.966717,0.098379,39,0.172618,30,0.005362,0.097,0,0.38154,0.59626,17,22,0.24156,0.2757,0.332,0.046789501
31,23,domain_10,prov_18,isp_11,node_474,9,0.9897,0.062397,26,0.035749,17,0.004296,0.055560000000000005,0,0.19474,0.48278,13,16,0.19452,0.2474,0.258,0.009462198
31,13,domain_10,prov_7,isp_11,node_835,7,0.977101,0.08065599999999999,20,0.032609,15,0.003101,0.00206,0,0.1709,0.5565,1,1,0.00238,0.004,0.33,0.026539392
31,13,domain_4,prov_9,isp_11,node_281,10,0.950189,0.111313,50,0.07859400000000001,31,0.010442,0.04702,0,0.27734000000000003,0.54504,17,24,0.29952,0.3398,0.14400000000000002,0.1063868975
31,13,domain_10,prov_6,isp_11,node_887,9,0.975044,0.075567,20,0.018436,11,0.009696,0.0486,0,0.22006,0.5332399999999999,15,19,0.2456,0.2762,0.336,0.0254115935
31,12,domain_12,prov_14,isp_12,node_679,6,0.939949,0.096042,43,0.129663,31,0.004763,0.07304,0,0.07572000000000001,0.58406,12,16,0.08964,0.1632,0.0,0.0470942265
31,12,domain_12,prov_24,isp_10,node_574,18,0.959873,0.073788,37,0.125838,27,0.004795000000000001,0.06132000000000001,0,0.5913,0.61244,18,23,0.35974,0.3967,0.536,0.0568831405
31,12,domain_4,prov_17,isp_11,node_758,9,0.961764,0.078796,42,0.079529,20,0.011031,0.10504,0,0.33298,0.6745399999999999,11,15,0.17876,0.2424,0.0,0.030635908
31,12,domain_12,prov_15,isp_11,node_270,6,0.967642,0.058921,30,0.020404,22,0.002079,0.01018,0,0.1108,0.48592,15,17,0.0499,0.0569,0.0,0.0202092695
31,12,domain_10,prov_27,isp_11,node_548,13,0.968325,0.07152599999999999,27,0.086088,19,0.003826,0.05258,0,0.40168,0.6048399999999999,20,26,0.55456,0.6128,0.0,0.0441726315
31,12,domain_12,prov_33,isp_11,node_557,10,0.959409,0.104668,28,0.057218,20,0.010155,0.09582,0,0.32974000000000003,0.53394,15,19,0.30278,0.358,0.48,0.073630477
1,17,domain_12,prov_29,isp_10,node_278,10,0.952107,0.078212,37,0.008475,23,0.004309,0.05012,0,0.39488,0.61922,13,18,0.19,0.2491,0.402,0.024836699
1,17,domain_12,prov_1,isp_12,node_1160,9,0.957896,0.08860499999999999,35,0.006742000000000001,19,0.00527,0.04794,0,0.36016,0.5058,4,4,0.1288,0.1339,0.25,0.016360931999999998
1,17,domain_8,prov_4,isp_11,node_318,12,0.964984,0.061741,20,0.030444,11,0.004822,0.04936,0,0.32878,0.58958,18,25,0.42334,0.4825,0.0,0.0250408965
1,17,domain_6,prov_29,isp_11,node_1166,8,0.971541,0.132304,44,0.015801,38,0.003228,0.07132000000000001,0,0.1938,0.5766,14,18,0.25634,0.3491,0.4320000000000001,0.005629568000000001
1,17,domain_6,prov_6,isp_11,node_887,10,0.97583,0.091203,29,0.0067150000000000005,16,0.003903,0.05434,0,0.23396,0.54142,13,17,0.18432,0.2038,0.28,0.024736171
1,17,domain_10,prov_27,isp_11,node_548,17,0.97481,0.080234,27,0.025158,18,0.006208,0.04792,0,0.47648,0.60544,24,31,0.7048399999999999,0.8029999999999999,0.0,0.0281007175
1,17,domain_12,prov_16,isp_10,node_715,29,0.957353,0.083093,40,0.0095,27,0.008381,0.0828,0,0.65866,0.6197199999999999,21,29,0.60482,0.7019,0.0,0.0216355105
